Faults,Nodes,Transaction Rate,Transaction Size,TPS,Latency
0.0,10.0,1690.0,2048.0,1619.0,780.0
0.0,10.0,1690.0,2048.0,1620.0,3963.0
0.0,10.0,1690.0,2048.0,1620.0,1888.0
0.0,10.0,1690.0,2048.0,1620.0,237.0
0.0,10.0,1690.0,2048.0,1617.0,672.0
0.0,10.0,3000.0,128.0,3058.0,42.0
0.0,10.0,3000.0,128.0,2993.0,67.0
0.0,10.0,3000.0,128.0,3044.0,1417.0
0.0,10.0,3000.0,128.0,3046.0,1765.0
0.0,10.0,3000.0,128.0,3048.0,1745.0
0.0,10.0,3000.0,128.0,3046.0,1749.0
0.0,10.0,3000.0,128.0,3050.0,5908.0
0.0,10.0,3000.0,128.0,3047.0,213.0
0.0,10.0,3000.0,128.0,3044.0,280.0
0.0,10.0,3000.0,128.0,3043.0,41.0
0.0,10.0,3000.0,256.0,3040.0,3659.0
0.0,10.0,3000.0,256.0,3044.0,208.0
0.0,10.0,3000.0,256.0,3043.0,1992.0
0.0,10.0,3000.0,256.0,3045.0,356.0
0.0,10.0,3000.0,256.0,3047.0,815.0
0.0,10.0,3000.0,256.0,3049.0,45.0
0.0,10.0,3000.0,256.0,3041.0,180.0
0.0,10.0,3000.0,256.0,3042.0,763.0
0.0,10.0,3000.0,256.0,3036.0,2687.0
0.0,10.0,3000.0,256.0,3046.0,898.0
0.0,10.0,3000.0,512.0,3040.0,43.0
0.0,10.0,3000.0,512.0,2996.0,54.0
0.0,10.0,3000.0,512.0,3047.0,1025.0
0.0,10.0,3000.0,512.0,3042.0,2162.0
0.0,10.0,3000.0,512.0,3044.0,5579.0
0.0,10.0,3000.0,512.0,3038.0,683.0
0.0,10.0,3000.0,512.0,3044.0,1277.0
0.0,10.0,3000.0,512.0,3042.0,946.0
0.0,10.0,3000.0,512.0,3043.0,168.0
0.0,10.0,3000.0,512.0,2998.0,38.0
0.0,10.0,3000.0,1024.0,3040.0,186.0
0.0,10.0,3000.0,1024.0,2998.0,233.0
0.0,10.0,3000.0,1024.0,3056.0,5083.0
0.0,10.0,3000.0,1024.0,3044.0,1110.0
0.0,10.0,3000.0,1024.0,3058.0,210.0
0.0,10.0,3000.0,1024.0,3042.0,888.0
0.0,10.0,3000.0,1024.0,3044.0,2042.0
0.0,10.0,3000.0,1024.0,3041.0,624.0
0.0,10.0,3000.0,1024.0,3042.0,2877.0
0.0,10.0,3000.0,1024.0,3048.0,1374.0
0.0,10.0,3000.0,2048.0,3039.0,2528.0
0.0,10.0,3000.0,2048.0,3042.0,2833.0
0.0,10.0,3000.0,2048.0,3050.0,1486.0
0.0,10.0,3000.0,2048.0,3051.0,4521.0
0.0,10.0,3000.0,2048.0,3045.0,3949.0
0.0,10.0,3000.0,2048.0,3052.0,2259.0
0.0,10.0,3000.0,2048.0,3048.0,727.0
0.0,10.0,3000.0,2048.0,2605.0,2408.0
0.0,10.0,3000.0,2048.0,3049.0,916.0
0.0,10.0,3000.0,2048.0,2997.0,52.0
0.0,10.0,4000.0,128.0,4053.0,309.0
0.0,10.0,4000.0,128.0,4051.0,1642.0
0.0,10.0,4000.0,128.0,4049.0,5404.0
0.0,10.0,4000.0,128.0,4055.0,40.0
0.0,10.0,4000.0,128.0,4057.0,1705.0
0.0,10.0,4000.0,128.0,4055.0,1704.0
0.0,10.0,4000.0,128.0,4061.0,1720.0
0.0,10.0,4000.0,128.0,4048.0,985.0
0.0,10.0,4000.0,128.0,4053.0,3199.0
0.0,10.0,4000.0,128.0,4049.0,2282.0
0.0,10.0,4000.0,256.0,4054.0,1923.0
0.0,10.0,4000.0,256.0,3996.0,36.0
0.0,10.0,4000.0,256.0,4051.0,738.0
0.0,10.0,4000.0,256.0,4040.0,1825.0
0.0,10.0,4000.0,256.0,3716.0,2627.0
0.0,10.0,4000.0,256.0,4051.0,608.0
0.0,10.0,4000.0,256.0,4050.0,47.0
0.0,10.0,4000.0,256.0,4053.0,197.0
0.0,10.0,4000.0,256.0,4040.0,125.0
0.0,10.0,4000.0,256.0,4041.0,956.0
0.0,10.0,4000.0,512.0,4044.0,249.0
0.0,10.0,4000.0,512.0,3995.0,36.0
0.0,10.0,4000.0,512.0,4044.0,1705.0
0.0,10.0,4000.0,512.0,4041.0,120.0
0.0,10.0,4000.0,512.0,4045.0,5299.0
0.0,10.0,4000.0,512.0,4045.0,5122.0
0.0,10.0,4000.0,512.0,4044.0,1366.0
0.0,10.0,4000.0,512.0,4041.0,724.0
0.0,10.0,4000.0,512.0,4047.0,276.0
0.0,10.0,4000.0,512.0,4043.0,109.0
0.0,10.0,4000.0,1024.0,4043.0,1372.0
0.0,10.0,4000.0,1024.0,502.0,287.0
0.0,10.0,4000.0,1024.0,4047.0,77.0
0.0,10.0,4000.0,1024.0,4059.0,46.0
0.0,10.0,4000.0,1024.0,4053.0,739.0
0.0,10.0,4000.0,1024.0,4053.0,666.0
0.0,10.0,4000.0,1024.0,4048.0,824.0
0.0,10.0,4000.0,1024.0,4049.0,47.0
0.0,10.0,4000.0,1024.0,4046.0,84.0
0.0,10.0,4000.0,1024.0,3718.0,2960.0
0.0,10.0,4000.0,2048.0,3552.0,1097.0
0.0,10.0,4000.0,2048.0,3102.0,4729.0
0.0,10.0,4000.0,2048.0,4051.0,762.0
0.0,10.0,4000.0,2048.0,4054.0,406.0
0.0,10.0,4000.0,2048.0,4035.0,2896.0
0.0,10.0,4000.0,2048.0,4049.0,140.0
0.0,10.0,4000.0,2048.0,4050.0,869.0
0.0,10.0,4000.0,2048.0,4033.0,2433.0
0.0,10.0,4000.0,2048.0,4052.0,693.0
0.0,10.0,4000.0,2048.0,4049.0,371.0
0.0,10.0,5000.0,128.0,5075.0,5718.0
0.0,10.0,5000.0,128.0,5082.0,234.0
0.0,10.0,5000.0,128.0,5061.0,2461.0
0.0,10.0,5000.0,128.0,5071.0,198.0
0.0,10.0,5000.0,128.0,5074.0,840.0
0.0,10.0,5000.0,128.0,5094.0,101.0
0.0,10.0,5000.0,128.0,5076.0,1880.0
0.0,10.0,5000.0,128.0,5077.0,368.0
0.0,10.0,5000.0,128.0,5074.0,5717.0
0.0,10.0,5000.0,128.0,5075.0,832.0
0.0,10.0,5000.0,256.0,5079.0,197.0
0.0,10.0,5000.0,256.0,5084.0,844.0
0.0,10.0,5000.0,256.0,5084.0,195.0
0.0,10.0,5000.0,256.0,5066.0,67.0
0.0,10.0,5000.0,256.0,5064.0,795.0
0.0,10.0,5000.0,256.0,5074.0,5915.0
0.0,10.0,5000.0,256.0,5076.0,2373.0
0.0,10.0,5000.0,256.0,5069.0,8076.0
0.0,10.0,5000.0,256.0,5080.0,3753.0
0.0,10.0,5000.0,256.0,5003.0,41.0
0.0,10.0,5000.0,512.0,4995.0,41.0
0.0,10.0,5000.0,512.0,5029.0,836.0
0.0,10.0,5000.0,512.0,5076.0,359.0
0.0,10.0,5000.0,512.0,5081.0,645.0
0.0,10.0,5000.0,512.0,5074.0,3163.0
0.0,10.0,5000.0,512.0,5075.0,805.0
0.0,10.0,5000.0,512.0,5076.0,921.0
0.0,10.0,5000.0,512.0,5067.0,123.0
0.0,10.0,5000.0,512.0,5075.0,178.0
0.0,10.0,5000.0,512.0,5081.0,5724.0
0.0,10.0,5000.0,1024.0,5078.0,2208.0
0.0,10.0,5000.0,1024.0,5070.0,810.0
0.0,10.0,5000.0,1024.0,4593.0,1870.0
0.0,10.0,5000.0,1024.0,5056.0,3252.0
0.0,10.0,5000.0,1024.0,5089.0,2043.0
0.0,10.0,5000.0,1024.0,5072.0,2036.0
0.0,10.0,5000.0,1024.0,5080.0,70.0
0.0,10.0,5000.0,1024.0,5068.0,6709.0
0.0,10.0,5000.0,1024.0,5079.0,637.0
0.0,10.0,5000.0,1024.0,5079.0,1557.0
0.0,10.0,5000.0,2048.0,5066.0,74.0
0.0,10.0,5000.0,2048.0,5067.0,563.0
0.0,10.0,5000.0,2048.0,5059.0,1562.0
0.0,10.0,5000.0,2048.0,4447.0,1600.0
0.0,10.0,5000.0,2048.0,4005.0,5900.0
0.0,10.0,5000.0,2048.0,5050.0,468.0
0.0,10.0,5000.0,2048.0,5052.0,4239.0
0.0,10.0,5000.0,2048.0,4993.0,111.0
0.0,10.0,5000.0,2048.0,5089.0,1117.0
0.0,10.0,5000.0,2048.0,5069.0,312.0
1.0,10.0,1692.0,128.0,1642.0,1004.0
1.0,10.0,1692.0,128.0,1636.0,1113.0
1.0,10.0,1692.0,128.0,1824.0,1661.0
1.0,10.0,1692.0,128.0,1632.0,1954.0
1.0,10.0,1692.0,128.0,1617.0,1089.0
1.0,10.0,1692.0,128.0,1644.0,996.0
1.0,10.0,1692.0,128.0,1791.0,2909.0
1.0,10.0,1692.0,128.0,1485.0,6827.0
1.0,10.0,1692.0,128.0,1634.0,2837.0
1.0,10.0,1692.0,128.0,1371.0,4336.0
1.0,10.0,1692.0,256.0,1611.0,1678.0
1.0,10.0,1692.0,256.0,1623.0,1234.0
1.0,10.0,1692.0,256.0,1636.0,1167.0
1.0,10.0,1692.0,256.0,1403.0,1486.0
1.0,10.0,1692.0,256.0,1644.0,1166.0
1.0,10.0,1692.0,256.0,1641.0,3999.0
1.0,10.0,1692.0,256.0,1644.0,1120.0
1.0,10.0,1692.0,256.0,1640.0,1089.0
1.0,10.0,1692.0,256.0,1505.0,1371.0
1.0,10.0,1692.0,256.0,1639.0,6229.0
1.0,10.0,1692.0,512.0,1635.0,1221.0
1.0,10.0,1692.0,512.0,1632.0,1244.0
1.0,10.0,1692.0,512.0,1376.0,3196.0
1.0,10.0,1692.0,512.0,1641.0,1610.0
1.0,10.0,1692.0,512.0,1648.0,891.0
1.0,10.0,1692.0,512.0,1645.0,2358.0
1.0,10.0,1692.0,512.0,1602.0,1063.0
1.0,10.0,1692.0,512.0,1646.0,928.0
1.0,10.0,1692.0,512.0,1799.0,872.0
1.0,10.0,1692.0,512.0,1634.0,4142.0
1.0,10.0,1692.0,1024.0,1641.0,1009.0
1.0,10.0,1692.0,1024.0,1619.0,1719.0
1.0,10.0,1692.0,1024.0,1635.0,2641.0
1.0,10.0,1692.0,1024.0,1637.0,2509.0
1.0,10.0,1692.0,1024.0,1631.0,1326.0
1.0,10.0,1692.0,1024.0,1641.0,1056.0
1.0,10.0,1692.0,1024.0,1617.0,1754.0
1.0,10.0,1692.0,1024.0,1637.0,2701.0
1.0,10.0,1692.0,1024.0,1570.0,1300.0
1.0,10.0,1692.0,1024.0,1641.0,1698.0
1.0,10.0,1692.0,2048.0,1639.0,2144.0
1.0,10.0,1692.0,2048.0,1637.0,1390.0
1.0,10.0,1692.0,2048.0,1639.0,1389.0
1.0,10.0,1692.0,2048.0,1637.0,1325.0
1.0,10.0,1692.0,2048.0,1646.0,1371.0
1.0,10.0,1692.0,2048.0,1648.0,1059.0
1.0,10.0,1692.0,2048.0,1648.0,1042.0
1.0,10.0,1692.0,2048.0,1648.0,1277.0
1.0,10.0,1692.0,2048.0,1641.0,1056.0
1.0,10.0,1692.0,2048.0,1580.0,4673.0
1.0,10.0,3006.0,128.0,2920.0,1205.0
1.0,10.0,3006.0,128.0,2919.0,919.0
1.0,10.0,3006.0,128.0,3180.0,909.0
1.0,10.0,3006.0,128.0,3199.0,918.0
1.0,10.0,3006.0,128.0,3197.0,905.0
1.0,10.0,3006.0,128.0,2919.0,1076.0
1.0,10.0,3006.0,128.0,2919.0,1144.0
1.0,10.0,3006.0,128.0,2901.0,1680.0
1.0,10.0,3006.0,128.0,2915.0,4540.0
1.0,10.0,3006.0,128.0,2514.0,2362.0
1.0,10.0,3006.0,256.0,2905.0,1601.0
1.0,10.0,3006.0,256.0,2866.0,1297.0
1.0,10.0,3006.0,256.0,2919.0,1023.0
1.0,10.0,3006.0,256.0,2918.0,4028.0
1.0,10.0,3006.0,256.0,2824.0,6020.0
1.0,10.0,3006.0,256.0,2919.0,1125.0
1.0,10.0,3006.0,256.0,2652.0,2103.0
1.0,10.0,3006.0,256.0,2891.0,1758.0
1.0,10.0,3006.0,256.0,2887.0,1648.0
1.0,10.0,3006.0,256.0,2686.0,6506.0
1.0,10.0,3006.0,512.0,2890.0,4408.0
1.0,10.0,3006.0,512.0,3158.0,1596.0
1.0,10.0,3006.0,512.0,2879.0,2544.0
1.0,10.0,3006.0,512.0,3209.0,958.0
1.0,10.0,3006.0,512.0,3208.0,1650.0
1.0,10.0,3006.0,512.0,2912.0,1279.0
1.0,10.0,3006.0,512.0,2902.0,2653.0
1.0,10.0,3006.0,512.0,2915.0,972.0
1.0,10.0,3006.0,512.0,2920.0,2126.0
1.0,10.0,3006.0,512.0,2923.0,957.0
1.0,10.0,3006.0,1024.0,2916.0,2584.0
1.0,10.0,3006.0,1024.0,3161.0,1697.0
1.0,10.0,3006.0,1024.0,2911.0,1101.0
1.0,10.0,3006.0,1024.0,2874.0,2091.0
1.0,10.0,3006.0,1024.0,2909.0,2567.0
1.0,10.0,3006.0,1024.0,2912.0,1091.0
1.0,10.0,3006.0,1024.0,2916.0,2167.0
1.0,10.0,3006.0,1024.0,2925.0,1084.0
1.0,10.0,3006.0,1024.0,2920.0,2212.0
1.0,10.0,3006.0,1024.0,2871.0,2455.0
1.0,10.0,3006.0,2048.0,2922.0,1208.0
1.0,10.0,3006.0,2048.0,2506.0,5983.0
1.0,10.0,3006.0,2048.0,2850.0,2505.0
1.0,10.0,3006.0,2048.0,2919.0,2710.0
1.0,10.0,3006.0,2048.0,2912.0,1316.0
1.0,10.0,3006.0,2048.0,2911.0,1588.0
1.0,10.0,3006.0,2048.0,2869.0,1364.0
1.0,10.0,3006.0,2048.0,2924.0,1200.0
1.0,10.0,3006.0,2048.0,2919.0,1227.0
1.0,10.0,3006.0,2048.0,2853.0,1297.0
1.0,10.0,4005.0,128.0,4016.0,1225.0
1.0,10.0,4005.0,128.0,4015.0,1172.0
1.0,10.0,4005.0,128.0,4456.0,5618.0
1.0,10.0,4005.0,128.0,4012.0,997.0
1.0,10.0,4005.0,128.0,4005.0,1070.0
1.0,10.0,4005.0,128.0,4005.0,4912.0
1.0,10.0,4005.0,128.0,3454.0,4905.0
1.0,10.0,4005.0,128.0,3911.0,4383.0
1.0,10.0,4005.0,128.0,4019.0,987.0
1.0,10.0,4005.0,128.0,3996.0,1146.0
1.0,10.0,4005.0,256.0,4003.0,666.0
1.0,10.0,4005.0,256.0,3956.0,2165.0
1.0,10.0,4005.0,256.0,3421.0,797.0
1.0,10.0,4005.0,256.0,3962.0,1285.0
1.0,10.0,4005.0,256.0,4017.0,778.0
1.0,10.0,4005.0,256.0,3980.0,2934.0
1.0,10.0,4005.0,256.0,4027.0,763.0
1.0,10.0,4005.0,256.0,3572.0,743.0
1.0,10.0,4005.0,256.0,4430.0,663.0
1.0,10.0,4005.0,256.0,4284.0,4049.0
1.0,10.0,4005.0,512.0,4019.0,880.0
1.0,10.0,4005.0,512.0,4433.0,1384.0
1.0,10.0,4005.0,512.0,4431.0,742.0
1.0,10.0,4005.0,512.0,3979.0,3446.0
1.0,10.0,4005.0,512.0,3995.0,888.0
1.0,10.0,4005.0,512.0,4011.0,864.0
1.0,10.0,4005.0,512.0,3965.0,2059.0
1.0,10.0,4005.0,512.0,3964.0,3291.0
1.0,10.0,4005.0,512.0,4009.0,2433.0
1.0,10.0,4005.0,512.0,4023.0,1095.0
1.0,10.0,4005.0,1024.0,3639.0,978.0
1.0,10.0,4005.0,1024.0,4010.0,2766.0
1.0,10.0,4005.0,1024.0,4004.0,2239.0
1.0,10.0,4005.0,1024.0,3970.0,3938.0
1.0,10.0,4005.0,1024.0,3338.0,5462.0
1.0,10.0,4005.0,1024.0,3429.0,840.0
1.0,10.0,4005.0,1024.0,4009.0,1363.0
1.0,10.0,4005.0,1024.0,4016.0,1249.0
1.0,10.0,4005.0,1024.0,3441.0,841.0
1.0,10.0,4005.0,1024.0,3555.0,1542.0
1.0,10.0,4005.0,2048.0,3646.0,2056.0
1.0,10.0,4005.0,2048.0,3980.0,1648.0
1.0,10.0,4005.0,2048.0,3624.0,10408.0
1.0,10.0,4005.0,2048.0,4027.0,1070.0
1.0,10.0,4005.0,2048.0,3994.0,8005.0
1.0,10.0,4005.0,2048.0,4005.0,1151.0
1.0,10.0,4005.0,2048.0,4022.0,1097.0
1.0,10.0,4005.0,2048.0,3959.0,1583.0
1.0,10.0,4005.0,2048.0,3989.0,1258.0
1.0,10.0,4005.0,2048.0,4386.0,953.0
1.0,10.0,5004.0,128.0,4911.0,823.0
1.0,10.0,5004.0,128.0,4413.0,2854.0
1.0,10.0,5004.0,128.0,4851.0,3568.0
1.0,10.0,5004.0,128.0,4878.0,3226.0
1.0,10.0,5004.0,128.0,5489.0,938.0
1.0,10.0,5004.0,128.0,4924.0,896.0
1.0,10.0,5004.0,128.0,5288.0,850.0
1.0,10.0,5004.0,128.0,4816.0,692.0
1.0,10.0,5004.0,128.0,5329.0,769.0
1.0,10.0,5004.0,128.0,4922.0,3462.0
1.0,10.0,5004.0,256.0,5260.0,1329.0
1.0,10.0,5004.0,256.0,4946.0,2177.0
1.0,10.0,5004.0,256.0,4933.0,945.0
1.0,10.0,5004.0,256.0,4530.0,6869.0
1.0,10.0,5004.0,256.0,5406.0,845.0
1.0,10.0,5004.0,256.0,4926.0,914.0
1.0,10.0,5004.0,256.0,4860.0,1989.0
1.0,10.0,5004.0,256.0,4923.0,745.0
1.0,10.0,5004.0,256.0,4873.0,1210.0
1.0,10.0,5004.0,256.0,4569.0,708.0
1.0,10.0,5004.0,512.0,4413.0,758.0
1.0,10.0,5004.0,512.0,4319.0,741.0
1.0,10.0,5004.0,512.0,4908.0,4280.0
1.0,10.0,5004.0,512.0,4614.0,770.0
1.0,10.0,5004.0,512.0,4920.0,2187.0
1.0,10.0,5004.0,512.0,4807.0,920.0
1.0,10.0,5004.0,512.0,4655.0,974.0
1.0,10.0,5004.0,512.0,4909.0,2941.0
1.0,10.0,5004.0,512.0,4902.0,2357.0
1.0,10.0,5004.0,512.0,5388.0,2590.0
1.0,10.0,5004.0,1024.0,4453.0,936.0
1.0,10.0,5004.0,1024.0,5325.0,1016.0
1.0,10.0,5004.0,1024.0,4905.0,984.0
1.0,10.0,5004.0,1024.0,4244.0,782.0
1.0,10.0,5004.0,1024.0,4241.0,784.0
1.0,10.0,5004.0,1024.0,4884.0,2939.0
1.0,10.0,5004.0,1024.0,4492.0,822.0
1.0,10.0,5004.0,1024.0,5180.0,3520.0
1.0,10.0,5004.0,1024.0,5396.0,1695.0
1.0,10.0,5004.0,1024.0,4894.0,1473.0
1.0,10.0,5004.0,2048.0,4247.0,1561.0
1.0,10.0,5004.0,2048.0,4902.0,1253.0
1.0,10.0,5004.0,2048.0,4888.0,3170.0
1.0,10.0,5004.0,2048.0,4879.0,3201.0
1.0,10.0,5004.0,2048.0,4590.0,5994.0
1.0,10.0,5004.0,2048.0,4807.0,7669.0
1.0,10.0,5004.0,2048.0,5178.0,3468.0
1.0,10.0,5004.0,2048.0,4901.0,1667.0
1.0,10.0,5004.0,2048.0,4882.0,2397.0
1.0,10.0,5004.0,2048.0,4419.0,2991.0
